Time [h],Current [A],Terminal voltage [V],Cycle,Step
7.96036318270285,1.5,3.9240127500763573,1.0,0.0
7.977029849369517,1.5,3.919277936689373,1.0,0.0
7.9936965160361835,1.5,3.9151887665774465,1.0,0.0
8.01036318270285,1.5,3.9103894027146673,1.0,0.0
8.027029849369518,1.5,3.9056027977858196,1.0,0.0
8.043696516036183,1.5,3.90211143057841,1.0,0.0
8.06036318270285,1.5,3.8971150134143113,1.0,0.0
8.077029849369517,1.5,3.893268248628533,1.0,0.0
8.093696516036184,1.5,3.8890944082759376,1.0,0.0
8.11036318270285,1.5,3.885017002534779,1.0,0.0
8.127029849369517,1.5,3.8797376852982612,1.0,0.0
8.143696516036183,1.5,3.8746867747483655,1.0,0.0
8.16036318270285,1.5,3.8687483728691188,1.0,0.0
8.177029849369516,1.5,3.8637773590003652,1.0,0.0
8.193696516036184,1.5,3.8573179142281173,1.0,0.0
8.210363182702851,1.5,3.8505922282730856,1.0,0.0
8.227029849369517,1.5,3.8460629603700154,1.0,0.0
8.243696516036184,1.5,3.8366055452701384,1.0,0.0
8.26036318270285,1.5,3.8297890802232804,1.0,0.0
8.277029849369518,1.5,3.822584466594696,1.0,0.0
8.293696516036183,1.5,3.819504946349463,1.0,0.0
8.31036318270285,1.5,3.8146576791187137,1.0,0.0
8.327029849369517,1.5,3.811081936720046,1.0,0.0
8.343696516036184,1.5,3.8066196708374216,1.0,0.0
8.36036318270285,1.5,3.802819511711909,1.0,0.0
8.377029849369517,1.5,3.799139448875929,1.0,0.0
8.393696516036183,1.5,3.7952727015951724,1.0,0.0
8.41036318270285,1.5,3.7913405900300283,1.0,0.0
8.427029849369516,1.5,3.7874399969666337,1.0,0.0
8.443696516036184,1.5,3.7838127336422036,1.0,0.0
8.460363182702851,1.5,3.779615350681433,1.0,0.0
8.477029849369517,1.5,3.7756631372316574,1.0,0.0
8.493696516036184,1.5,3.7721053683818977,1.0,0.0
8.51036318270285,1.5,3.7677515699730435,1.0,0.0
8.527029849369518,1.5,3.763824857640728,1.0,0.0
8.543696516036183,1.5,3.759854607778292,1.0,0.0
8.56036318270285,1.5,3.755505220792334,1.0,0.0
8.577029849369517,1.5,3.7514359657540677,1.0,0.0
8.593696516036184,1.5,3.7469802484968304,1.0,0.0
8.61036318270285,1.5,3.742694210198885,1.0,0.0
8.627029849369517,1.5,3.7380626149127947,1.0,0.0
8.643696516036183,1.5,3.7335575040572984,1.0,0.0
8.66036318270285,1.5,3.729068748895668,1.0,0.0
8.677029849369516,1.5,3.724446229184591,1.0,0.0
8.693696516036184,1.5,3.7196821925301164,1.0,0.0
8.710363182702851,1.5,3.7148224224883233,1.0,0.0
8.727029849369517,1.5,3.710271818212023,1.0,0.0
8.743696516036184,1.5,3.7054514979459126,1.0,0.0
8.76036318270285,1.5,3.700574598808176,1.0,0.0
8.777029849369518,1.5,3.695784250885411,1.0,0.0
8.793696516036183,1.5,3.690995885390115,1.0,0.0
8.81036318270285,1.5,3.6862598824370503,1.0,0.0
8.827029849369517,1.5,3.681980078280776,1.0,0.0
8.843696516036184,1.5,3.6774305288831837,1.0,0.0
8.86036318270285,1.5,3.6728687904563877,1.0,0.0
8.877029849369517,1.5,3.6684068192591806,1.0,0.0
8.893696516036183,1.5,3.663865072618234,1.0,0.0
8.91036318270285,1.5,3.659413826363245,1.0,0.0
8.927029849369516,1.5,3.655147643281575,1.0,0.0
8.943696516036184,1.5,3.651085593843689,1.0,0.0
8.960363182702851,1.5,3.6468170046227986,1.0,0.0
8.977029849369517,1.5,3.6430072577230623,1.0,0.0
8.993696516036184,1.5,3.6391618544287114,1.0,0.0
9.01036318270285,1.5,3.6351040641237415,1.0,0.0
9.027029849369518,1.5,3.6308749200932944,1.0,0.0
9.043696516036183,1.5,3.6269544229435167,1.0,0.0
9.06036318270285,1.5,3.622930518176722,1.0,0.0
9.077029849369517,1.5,3.6188309967020484,1.0,0.0
9.093696516036184,1.5,3.6151042787920327,1.0,0.0
9.11036318270285,1.5,3.611584545577143,1.0,0.0
9.127029849369517,1.5,3.607752978633105,1.0,0.0
9.143696516036183,1.5,3.603773019885085,1.0,0.0
9.16036318270285,1.5,3.599494802884948,1.0,0.0
9.177029849369516,1.5,3.595420100881923,1.0,0.0
9.193696516036184,1.5,3.591850510080073,1.0,0.0
9.210363182702851,1.5,3.5877501855360627,1.0,0.0
9.227029849369517,1.5,3.5839595347325557,1.0,0.0
9.243696516036184,1.5,3.5795855985078506,1.0,0.0
9.26036318270285,1.5,3.575323750277214,1.0,0.0
9.277029849369518,1.5,3.571308555262198,1.0,0.0
9.293696516036183,1.5,3.56710020114083,1.0,0.0
9.31036318270285,1.5,3.5630606206326396,1.0,0.0
9.327029849369517,1.5,3.558815628703669,1.0,0.0
9.343696516036184,1.5,3.5544880017356446,1.0,0.0
9.36036318270285,1.5,3.5502141036146773,1.0,0.0
9.377029849369517,1.5,3.5456937378357125,1.0,0.0
9.393696516036183,1.5,3.541328303700746,1.0,0.0
9.41036318270285,1.5,3.5367803716185313,1.0,0.0
9.427029849369516,1.5,3.5325982757609546,1.0,0.0
9.443696516036184,1.5,3.527724415131954,1.0,0.0
9.460363182702851,1.5,3.523093214450225,1.0,0.0
9.477029849369517,1.5,3.518226521484748,1.0,0.0
9.493696516036184,1.5,3.5130987591291865,1.0,0.0
9.51036318270285,1.5,3.507824096069584,1.0,0.0
9.527029849369518,1.5,3.5020688167864185,1.0,0.0
9.543696516036183,1.5,3.4961903000212633,1.0,0.0
9.56036318270285,1.5,3.4903480809022516,1.0,0.0
9.577029849369517,1.5,3.4847254915388173,1.0,0.0
9.593696516036184,1.5,3.478800158331021,1.0,0.0
9.61036318270285,1.5,3.472542763568772,1.0,0.0
9.627029849369517,1.5,3.4663960414885056,1.0,0.0
9.643696516036183,1.5,3.4599952308244655,1.0,0.0
9.66036318270285,1.5,3.454084738277134,1.0,0.0
9.677029849369516,1.5,3.4487527615393505,1.0,0.0
9.693696516036184,1.5,3.444282143081891,1.0,0.0
9.710363182702851,1.5,3.4401019882901656,1.0,0.0
9.727029849369517,1.5,3.436997794549576,1.0,0.0
9.743696516036184,1.5,3.433771579025655,1.0,0.0
9.76036318270285,1.5,3.4306678973636577,1.0,0.0
9.777029849369518,1.5,3.427625354468453,1.0,0.0
9.793696516036183,1.5,3.424193702913884,1.0,0.0
9.81036318270285,1.5,3.4214481972767743,1.0,0.0
9.827029849369517,1.5,3.4181166374591148,1.0,0.0
9.843696516036184,1.5,3.4145332816451814,1.0,0.0
9.86036318270285,1.5,3.410416264519065,1.0,0.0
9.877029849369517,1.5,3.40602333151966,1.0,0.0
9.893696516036183,1.5,3.4006028387894265,1.0,0.0
9.91036318270285,1.5,3.3943577445727025,1.0,0.0
9.927029849369516,1.5,3.3869372654356056,1.0,0.0
9.943696516036184,1.5,3.3776904534384125,1.0,0.0
9.960363182702851,1.5,3.3678369016297953,1.0,0.0
9.977029849369517,1.5,3.357715707709248,1.0,0.0
9.993696516036184,1.5,3.3481254610877205,1.0,0.0
10.01036318270285,1.5,3.3357827311100547,1.0,0.0
10.027029849369518,1.5,3.3229786227416773,1.0,0.0
10.043696516036183,1.5,3.30842591818469,1.0,0.0
10.06036318270285,1.5,3.2930990209724214,1.0,0.0
10.077029849369517,1.5,3.280277005139174,1.0,0.0
10.093696516036184,1.5,3.264809050845013,1.0,0.0
10.11036318270285,1.5,3.247769750201189,1.0,0.0
10.127029849369517,1.5,3.2332737167071435,1.0,0.0
10.143696516036183,1.5,3.209779400798324,1.0,0.0
10.16036318270285,1.5,3.1927336148917287,1.0,0.0
10.177029849369516,1.5,3.177071328497757,1.0,0.0
10.193696516036184,1.5,3.1605980892614745,1.0,0.0
10.210363182702851,1.5,3.1430761931786817,1.0,0.0
10.227029849369517,1.5,3.1176003558942966,1.0,0.0
10.243696516036184,1.5,3.1045345361070664,1.0,0.0
10.26036318270285,1.5,3.086046255798167,1.0,0.0
10.277029849369518,1.5,3.0643463228020336,1.0,0.0
10.293696516036183,1.5,3.038976092133188,1.0,0.0
10.31036318270285,1.5,3.015564854455505,1.0,0.0
10.327029849369517,1.5,2.9915956887887702,1.0,0.0
10.343696516036184,1.5,2.9589623515852006,1.0,0.0
10.36036318270285,1.5,2.905346218355925,1.0,0.0
10.377029849369517,1.5,2.870257025925082,1.0,0.0
10.393696516036183,1.5,2.789586085157949,1.0,0.0
10.402694155643257,1.5,2.7500100000000076,1.0,0.0
10.40269415564326,0.0,2.8274020221062077,1.0,1.0
10.419360822309924,0.0,2.904702844103741,1.0,1.0
10.43602748897659,0.0,2.916679296280387,1.0,1.0
10.452694155643258,0.0,2.9199793379242864,1.0,1.0
10.469360822309925,0.0,2.9209614670498367,1.0,1.0
10.48602748897659,0.0,2.9212619676621596,1.0,1.0
10.502694155643258,0.0,2.921356228602267,1.0,1.0
10.519360822309924,0.0,2.9213824816211487,1.0,1.0
10.536027488976591,0.0,2.921387339163795,1.0,1.0
10.552694155643257,0.0,2.921383383678704,1.0,1.0
10.569360822309925,0.0,2.921376097240279,1.0,1.0
10.569360822309926,-1.5,2.9989508173742605,1.0,2.0
10.58602748897659,-1.5,3.0963523906688657,1.0,2.0
10.602694155643258,-1.5,3.141332526441667,1.0,2.0
10.619360822309924,-1.5,3.165120015405594,1.0,2.0
10.636027488976591,-1.5,3.1859349495231157,1.0,2.0
10.652694155643257,-1.5,3.2091071142859864,1.0,2.0
10.669360822309924,-1.5,3.2286876184186535,1.0,2.0
10.68602748897659,-1.5,3.2496086150760695,1.0,2.0
10.702694155643258,-1.5,3.2579311984716206,1.0,2.0
10.719360822309925,-1.5,3.2811501794047873,1.0,2.0
10.73602748897659,-1.5,3.2976621325281528,1.0,2.0
10.752694155643258,-1.5,3.313327866481605,1.0,2.0
10.769360822309924,-1.5,3.3274274792090934,1.0,2.0
10.786027488976591,-1.5,3.342621203702422,1.0,2.0
10.802694155643257,-1.5,3.3615107457882907,1.0,2.0
10.819360822309925,-1.5,3.381075439470833,1.0,2.0
10.83602748897659,-1.5,3.392077629571814,1.0,2.0
10.852694155643258,-1.5,3.410466103716261,1.0,2.0
10.869360822309924,-1.5,3.42079252263429,1.0,2.0
10.886027488976591,-1.5,3.4357653661579812,1.0,2.0
10.902694155643257,-1.5,3.4483420138740355,1.0,2.0
10.919360822309924,-1.5,3.4615987382506566,1.0,2.0
10.93602748897659,-1.5,3.4729127981886814,1.0,2.0
10.952694155643258,-1.5,3.483106173359804,1.0,2.0
10.969360822309925,-1.5,3.491359183195879,1.0,2.0
10.98602748897659,-1.5,3.5001104683345012,1.0,2.0
11.002694155643258,-1.5,3.509849394320423,1.0,2.0
11.019360822309924,-1.5,3.5181454519680813,1.0,2.0
11.036027488976591,-1.5,3.524465927859713,1.0,2.0
11.052694155643257,-1.5,3.529201664409379,1.0,2.0
11.069360822309925,-1.5,3.532330683313708,1.0,2.0
11.08602748897659,-1.5,3.5354097351098455,1.0,2.0
11.102694155643258,-1.5,3.5383541975746065,1.0,2.0
11.119360822309924,-1.5,3.5407637106838856,1.0,2.0
11.136027488976591,-1.5,3.543291176967932,1.0,2.0
11.152694155643257,-1.5,3.545883317581382,1.0,2.0
11.169360822309924,-1.5,3.5484965435287825,1.0,2.0
11.18602748897659,-1.5,3.551032543372905,1.0,2.0
11.202694155643258,-1.5,3.553722313866559,1.0,2.0
11.219360822309925,-1.5,3.557373383584232,1.0,2.0
11.23602748897659,-1.5,3.561012833152555,1.0,2.0
11.252694155643258,-1.5,3.5649278095858543,1.0,2.0
11.269360822309924,-1.5,3.5694701273177647,1.0,2.0
11.286027488976591,-1.5,3.574120414586826,1.0,2.0
11.302694155643257,-1.5,3.5798222319161006,1.0,2.0
11.319360822309925,-1.5,3.5856145697536377,1.0,2.0
11.33602748897659,-1.5,3.5913628877427213,1.0,2.0
11.352694155643258,-1.5,3.597165237052888,1.0,2.0
11.369360822309924,-1.5,3.6026274176158988,1.0,2.0
11.386027488976591,-1.5,3.6080169430444027,1.0,2.0
11.402694155643257,-1.5,3.6134784569075773,1.0,2.0
11.419360822309924,-1.5,3.6186820163197932,1.0,2.0
11.43602748897659,-1.5,3.623654220208497,1.0,2.0
11.452694155643258,-1.5,3.6289326447692796,1.0,2.0
11.469360822309925,-1.5,3.6338582267596937,1.0,2.0
11.48602748897659,-1.5,3.638554315558639,1.0,2.0
11.502694155643258,-1.5,3.6428399140143375,1.0,2.0
11.519360822309924,-1.5,3.6467782807762394,1.0,2.0
11.536027488976591,-1.5,3.6507407573386073,1.0,2.0
11.552694155643257,-1.5,3.6547993740423754,1.0,2.0
11.569360822309925,-1.5,3.658621938937052,1.0,2.0
11.58602748897659,-1.5,3.6627074873361476,1.0,2.0
11.602694155643258,-1.5,3.666827402065998,1.0,2.0
11.619360822309924,-1.5,3.6705194973383737,1.0,2.0
11.636027488976591,-1.5,3.674849297089353,1.0,2.0
11.652694155643257,-1.5,3.6786590244271378,1.0,2.0
11.669360822309924,-1.5,3.682977321101016,1.0,2.0
11.68602748897659,-1.5,3.6867608778418774,1.0,2.0
11.702694155643258,-1.5,3.6906560032068616,1.0,2.0
11.719360822309925,-1.5,3.6944415234484955,1.0,2.0
11.73602748897659,-1.5,3.6981354877712365,1.0,2.0
11.752694155643258,-1.5,3.701594772935768,1.0,2.0
11.769360822309924,-1.5,3.7054356571953297,1.0,2.0
11.786027488976591,-1.5,3.709127664522428,1.0,2.0
11.802694155643257,-1.5,3.7128388457484247,1.0,2.0
11.819360822309925,-1.5,3.716525878653131,1.0,2.0
11.83602748897659,-1.5,3.7200626225973026,1.0,2.0
11.852694155643258,-1.5,3.723343525623349,1.0,2.0
11.869360822309924,-1.5,3.7267949501730246,1.0,2.0
11.886027488976591,-1.5,3.730546160245468,1.0,2.0
11.902694155643257,-1.5,3.7339365135245792,1.0,2.0
11.919360822309924,-1.5,3.737962779916186,1.0,2.0
11.93602748897659,-1.5,3.7416785720008043,1.0,2.0
11.952694155643258,-1.5,3.7452533138111708,1.0,2.0
11.969360822309925,-1.5,3.748713020303168,1.0,2.0
11.98602748897659,-1.5,3.752371236964215,1.0,2.0
12.002694155643258,-1.5,3.7561078289207352,1.0,2.0
12.019360822309924,-1.5,3.760102816337157,1.0,2.0
12.036027488976591,-1.5,3.7644679130220777,1.0,2.0
12.052694155643257,-1.5,3.7685718363499072,1.0,2.0
12.069360822309925,-1.5,3.7725692949490943,1.0,2.0
12.08602748897659,-1.5,3.777019638546469,1.0,2.0
12.102694155643258,-1.5,3.7813849200703187,1.0,2.0
12.119360822309924,-1.5,3.7855752094144925,1.0,2.0
12.136027488976591,-1.5,3.7897990003498796,1.0,2.0
12.152694155643257,-1.5,3.7943643308549673,1.0,2.0
12.169360822309924,-1.5,3.799025974833867,1.0,2.0
12.18602748897659,-1.5,3.803808263152535,1.0,2.0
12.202694155643258,-1.5,3.808544567220471,1.0,2.0
12.219360822309925,-1.5,3.813332092015491,1.0,2.0
12.23602748897659,-1.5,3.818177693842169,1.0,2.0
12.252694155643258,-1.5,3.822612932904841,1.0,2.0
12.269360822309924,-1.5,3.827623091325906,1.0,2.0
12.286027488976591,-1.5,3.832077377083573,1.0,2.0
12.302694155643257,-1.5,3.836918565016206,1.0,2.0
12.319360822309925,-1.5,3.8414873789106316,1.0,2.0
12.33602748897659,-1.5,3.8463974867494235,1.0,2.0
12.352694155643258,-1.5,3.850886341490291,1.0,2.0
12.369360822309924,-1.5,3.8554735064797825,1.0,2.0
12.386027488976591,-1.5,3.860094237361111,1.0,2.0
12.402694155643257,-1.5,3.8643958773900593,1.0,2.0
12.419360822309924,-1.5,3.8691570099648973,1.0,2.0
12.43602748897659,-1.5,3.8736353790373026,1.0,2.0
12.452694155643258,-1.5,3.878269890804412,1.0,2.0
12.469360822309925,-1.5,3.88270681717292,1.0,2.0
12.48602748897659,-1.5,3.8871247460921374,1.0,2.0
12.502694155643258,-1.5,3.8919274611915196,1.0,2.0
12.519360822309924,-1.5,3.8961468183275927,1.0,2.0
12.536027488976591,-1.5,3.9008719369677944,1.0,2.0
12.552694155643257,-1.5,3.9052021528984584,1.0,2.0
12.569360822309925,-1.5,3.9096346427183337,1.0,2.0
12.58602748897659,-1.5,3.914158923041338,1.0,2.0
12.602694155643258,-1.5,3.918753080123726,1.0,2.0
12.619360822309924,-1.5,3.9232204654200333,1.0,2.0
12.636027488976591,-1.5,3.9278985991377318,1.0,2.0
12.652694155643257,-1.5,3.932500273071957,1.0,2.0
12.669360822309924,-1.5,3.9370526681672695,1.0,2.0
12.68602748897659,-1.5,3.9419649122231086,1.0,2.0
12.702694155643258,-1.5,3.9465835873185506,1.0,2.0
12.719360822309925,-1.5,3.951360054818989,1.0,2.0
12.73602748897659,-1.5,3.9565138860528304,1.0,2.0
12.752694155643258,-1.5,3.961559985479476,1.0,2.0
12.769360822309924,-1.5,3.9666742982155583,1.0,2.0
12.786027488976591,-1.5,3.972673147106324,1.0,2.0
12.802694155643257,-1.5,3.9783064935101846,1.0,2.0
12.819360822309925,-1.5,3.983917437723965,1.0,2.0
12.83602748897659,-1.5,3.9886596588154664,1.0,2.0
12.852694155643258,-1.5,3.993884786312649,1.0,2.0
12.869360822309924,-1.5,3.99876584829223,1.0,2.0
12.886027488976591,-1.5,4.003368296137346,1.0,2.0
12.902694155643257,-1.5,4.008364321992696,1.0,2.0
12.919360822309924,-1.5,4.012824811086567,1.0,2.0
12.93602748897659,-1.5,4.017301476203184,1.0,2.0
12.952694155643258,-1.5,4.021785496046835,1.0,2.0
12.969360822309925,-1.5,4.026363209401558,1.0,2.0
12.98602748897659,-1.5,4.030396517813643,1.0,2.0
13.002694155643258,-1.5,4.035544563095408,1.0,2.0
13.019360822309924,-1.5,4.040186548532109,1.0,2.0
13.036027488976591,-1.5,4.044788793415554,1.0,2.0
13.052694155643257,-1.5,4.049891610213605,1.0,2.0
13.069360822309925,-1.5,4.054387680634457,1.0,2.0
13.08602748897659,-1.5,4.059336772390944,1.0,2.0
13.102694155643258,-1.5,4.06419600443209,1.0,2.0
13.119360822309924,-1.5,4.068944811879216,1.0,2.0
13.136027488976591,-1.5,4.074125373478653,1.0,2.0
13.152694155643257,-1.5,4.078921711451706,1.0,2.0
13.169360822309924,-1.5,4.08403408623564,1.0,2.0
13.18602748897659,-1.5,4.088838671327399,1.0,2.0
13.202694155643258,-1.5,4.093839016490113,1.0,2.0
13.219360822309925,-1.5,4.098566520586068,1.0,2.0
13.23602748897659,-1.5,4.103423933204311,1.0,2.0
13.252694155643258,-1.5,4.1080938025721885,1.0,2.0
13.269360822309924,-1.5,4.112815140938013,1.0,2.0
13.286027488976591,-1.5,4.117146880861297,1.0,2.0
13.302694155643257,-1.5,4.121591079330638,1.0,2.0
13.319360822309925,-1.5,4.125697045882947,1.0,2.0
13.33602748897659,-1.5,4.129762877589851,1.0,2.0
13.352694155643258,-1.5,4.133488589511062,1.0,2.0
13.369360822309924,-1.5,4.137003370098963,1.0,2.0
13.386027488976591,-1.5,4.140218679271534,1.0,2.0
13.402694155643257,-1.5,4.143252320996879,1.0,2.0
13.419360822309924,-1.5,4.145902315961582,1.0,2.0
13.43602748897659,-1.5,4.148490836046614,1.0,2.0
13.452694155643258,-1.5,4.150920637797423,1.0,2.0
13.469360822309925,-1.5,4.152926728321335,1.0,2.0
13.48602748897659,-1.5,4.154926277488029,1.0,2.0
13.502694155643258,-1.5,4.156419517542196,1.0,2.0
13.519360822309924,-1.5,4.158106460420914,1.0,2.0
13.536027488976591,-1.5,4.159511282204006,1.0,2.0
13.552694155643257,-1.5,4.161131150966694,1.0,2.0
13.569360822309925,-1.5,4.162497311698234,1.0,2.0
13.58602748897659,-1.5,4.164122321395057,1.0,2.0
13.602694155643258,-1.5,4.16597108015967,1.0,2.0
13.619360822309924,-1.5,4.167907089004045,1.0,2.0
13.636027488976591,-1.5,4.170191945733205,1.0,2.0
13.652694155643257,-1.5,4.172865605206351,1.0,2.0
13.669360822309924,-1.5,4.176095096052567,1.0,2.0
13.68602748897659,-1.5,4.1795144377434035,1.0,2.0
13.702694155643258,-1.5,4.18357062811465,1.0,2.0
13.719360822309925,-1.5,4.188261145064878,1.0,2.0
13.73602748897659,-1.5,4.19334508432131,1.0,2.0
13.752694155643258,-1.5,4.19916570363019,1.0,2.0
13.754937357002749,-1.5,4.19999,1.0,2.0
13.75493735700275,-1.5003075547427038,4.199999999999999,1.0,3.0
13.771604023669417,-1.342589147179294,4.199999999999999,1.0,3.0
13.788270690336082,-1.2111524032786927,4.199999999999999,1.0,3.0
13.80493735700275,-1.0854220440742144,4.200000000000001,1.0,3.0
13.821604023669416,-0.9733023660992821,4.2,1.0,3.0
13.838270690336083,-0.8665218326435358,4.2,1.0,3.0
13.854937357002749,-0.7711653958449683,4.200000000000001,1.0,3.0
13.871604023669416,-0.6892722963356966,4.2,1.0,3.0
13.888270690336084,-0.6157029824536019,4.200000000000001,1.0,3.0
13.90493735700275,-0.549035816802525,4.199999999999999,1.0,3.0
13.921604023669417,-0.48924736750141923,4.2,1.0,3.0
13.938270690336083,-0.43625047481108337,4.200000000000001,1.0,3.0
13.95493735700275,-0.3894913092260852,4.200000000000001,1.0,3.0
13.971604023669416,-0.34812277486845905,4.200000000000002,1.0,3.0
13.988270690336083,-0.3112605152803682,4.200000000000001,1.0,3.0
14.004937357002749,-0.2785240196901317,4.199999999999999,1.0,3.0
14.021604023669417,-0.2493345412112502,4.200000000000001,1.0,3.0
14.038270690336082,-0.22334390498607953,4.200000000000001,1.0,3.0
14.05493735700275,-0.20025966974742307,4.199999999999999,1.0,3.0
14.071604023669416,-0.17975095827560683,4.200000000000001,1.0,3.0
14.088270690336083,-0.16149881836156144,4.2,1.0,3.0
14.104937357002749,-0.14518180376652368,4.200000000000001,1.0,3.0
14.121604023669416,-0.1306138159387399,4.199999999999999,1.0,3.0
14.138270690336084,-0.11763722961917641,4.199999999999999,1.0,3.0
14.15493735700275,-0.10608198438255766,4.2,1.0,3.0
14.164481586070163,-0.10005,4.200000000000001,1.0,3.0
14.164481586070167,1.5,4.1334303311733605,2.0,0.0
14.18114825273683,1.5,4.116944019329064,2.0,0.0
14.197814919403497,1.5,4.107409121343191,2.0,0.0
14.214481586070164,1.5,4.09904445152812,2.0,0.0
14.231148252736832,1.5,4.091243945257016,2.0,0.0
14.247814919403497,1.5,4.084017799885153,2.0,0.0
14.264481586070165,1.5,4.077043098591611,2.0,0.0
14.28114825273683,1.5,4.070627879586677,2.0,0.0
14.297814919403498,1.5,4.06499764915432,2.0,0.0
14.314481586070164,1.5,4.0598392994034525,2.0,0.0
14.331148252736831,1.5,4.055257809424301,2.0,0.0
14.347814919403497,1.5,4.051092654839573,2.0,0.0
14.364481586070164,1.5,4.0476010592307805,2.0,0.0
14.38114825273683,1.5,4.044676420273621,2.0,0.0
14.397814919403498,1.5,4.042097105545417,2.0,0.0
14.414481586070163,1.5,4.040227429271209,2.0,0.0
14.43114825273683,1.5,4.0385899007325765,2.0,0.0
14.447814919403497,1.5,4.037166128144877,2.0,0.0
14.464481586070164,1.5,4.036148786281682,2.0,0.0
14.481148252736832,1.5,4.035294992859026,2.0,0.0
14.497814919403497,1.5,4.034554772214188,2.0,0.0
14.514481586070165,1.5,4.033730239055809,2.0,0.0
14.53114825273683,1.5,4.032969874301504,2.0,0.0
14.547814919403498,1.5,4.0320999552778085,2.0,0.0
14.564481586070164,1.5,4.030892892168783,2.0,0.0
14.581148252736831,1.5,4.029769893289211,2.0,0.0
14.597814919403497,1.5,4.028354108227199,2.0,0.0
14.614481586070164,1.5,4.0267018579891065,2.0,0.0
14.63114825273683,1.5,4.024802380009551,2.0,0.0
14.647814919403498,1.5,4.022565516537449,2.0,0.0
14.664481586070163,1.5,4.020006553466798,2.0,0.0
14.68114825273683,1.5,4.017335443305955,2.0,0.0
14.697814919403497,1.5,4.014508241713874,2.0,0.0
14.714481586070164,1.5,4.011371456719388,2.0,0.0
14.731148252736832,1.5,4.007936124056757,2.0,0.0
14.747814919403497,1.5,4.004264848012054,2.0,0.0
14.764481586070165,1.5,4.000390359501399,2.0,0.0
14.78114825273683,1.5,3.996298913197987,2.0,0.0
14.797814919403498,1.5,3.99216183427611,2.0,0.0
14.814481586070164,1.5,3.98788868614446,2.0,0.0
14.831148252736831,1.5,3.983516483532821,2.0,0.0
14.847814919403497,1.5,3.9789925905774246,2.0,0.0
14.864481586070164,1.5,3.9744356626573425,2.0,0.0
14.88114825273683,1.5,3.96994930182191,2.0,0.0
14.897814919403498,1.5,3.965423671761971,2.0,0.0
14.914481586070163,1.5,3.9608097694374056,2.0,0.0
14.93114825273683,1.5,3.9560413393652984,2.0,0.0
14.947814919403497,1.5,3.951537816681721,2.0,0.0
14.964481586070164,1.5,3.9466546647119447,2.0,0.0
14.981148252736832,1.5,3.9421443953461086,2.0,0.0
14.997814919403497,1.5,3.9376546601827123,2.0,0.0
15.014481586070165,1.5,3.9328973106298064,2.0,0.0
15.03114825273683,1.5,3.928577347765919,2.0,0.0
15.047814919403498,1.5,3.9239628513015066,2.0,0.0
15.064481586070164,1.5,3.919254364413298,2.0,0.0
15.081148252736831,1.5,3.915160378357019,2.0,0.0
15.097814919403497,1.5,3.9102990758864693,2.0,0.0
15.114481586070164,1.5,3.9055927204511067,2.0,0.0
15.13114825273683,1.5,3.9020848851391468,2.0,0.0
15.147814919403498,1.5,3.8970386585249557,2.0,0.0
15.164481586070163,1.5,3.8932843407988833,2.0,0.0
15.18114825273683,1.5,3.889027318311993,2.0,0.0
15.197814919403497,1.5,3.884949766519916,2.0,0.0
15.214481586070164,1.5,3.879598470684474,2.0,0.0
15.231148252736832,1.5,3.874558551176778,2.0,0.0
15.247814919403497,1.5,3.8686199194175064,2.0,0.0
15.264481586070165,1.5,3.8636250688208333,2.0,0.0
15.28114825273683,1.5,3.857079531004085,2.0,0.0
15.297814919403498,1.5,3.8505187980710316,2.0,0.0
15.314481586070164,1.5,3.8456984704848383,2.0,0.0
15.331148252736831,1.5,3.8364193870700016,2.0,0.0
15.347814919403497,1.5,3.8294623098293945,2.0,0.0
15.364481586070164,1.5,3.8224935185560325,2.0,0.0
15.38114825273683,1.5,3.8194698495784447,2.0,0.0
15.397814919403498,1.5,3.8145865278535527,2.0,0.0
15.414481586070163,1.5,3.811052672028161,2.0,0.0
15.43114825273683,1.5,3.8065390970450097,2.0,0.0
15.447814919403497,1.5,3.802800895142539,2.0,0.0
15.464481586070164,1.5,3.799105706772588,2.0,0.0
15.481148252736832,1.5,3.7952316142713274,2.0,0.0
15.497814919403497,1.5,3.7912996462352693,2.0,0.0
15.514481586070165,1.5,3.7874241346951942,2.0,0.0
15.53114825273683,1.5,3.7837869476596095,2.0,0.0
15.547814919403498,1.5,3.77956197631392,2.0,0.0
15.564481586070164,1.5,3.7756680478081446,2.0,0.0
15.581148252736831,1.5,3.7720852120523247,2.0,0.0
15.597814919403497,1.5,3.7677001856086734,2.0,0.0
15.614481586070164,1.5,3.7638477013067577,2.0,0.0
15.63114825273683,1.5,3.759809501008174,2.0,0.0
15.647814919403498,1.5,3.7555046960433325,2.0,0.0
15.664481586070163,1.5,3.7514125112981014,2.0,0.0
15.68114825273683,1.5,3.7469642871181494,2.0,0.0
15.697814919403497,1.5,3.7426829618163424,2.0,0.0
15.714481586070164,1.5,3.7380269614090342,2.0,0.0
15.731148252736832,1.5,3.7335641985939674,2.0,0.0
15.747814919403497,1.5,3.729045400150344,2.0,0.0
15.764481586070165,1.5,3.724442014693075,2.0,0.0
15.78114825273683,1.5,3.7196461303001844,2.0,0.0
15.797814919403498,1.5,3.7148118957634155,2.0,0.0
15.814481586070164,1.5,3.7102687278990594,2.0,0.0
15.831148252736831,1.5,3.705418376965836,2.0,0.0
